application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
3249;12.11.2020;0;1000;160,85;0;0;0;0;1;3;0;3500;0;1;0,05;0;0;0;0;0;0;2;-3500;1;0;0;0;0;0;0;NA;1;3491,53;29;29;0;0;S;UNKNOWN;0;0;GREEN;FEMALE;S;S;UNKNOWN;5947,53;2;3002,51;2;5;NA;NA;NA;UNKNOWN;0,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;0;0;0;0;0;0;0;0;5947,53;9047,53;9047,53;9947,53;0;0;0;0;2;3;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;4;7;20;21;21;1;2;2;3;4;5;5;0;0;0;0;12;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;474;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;1;6;6;6;0;0;0;NA;NA;0;0;0;0;0;1;1;3491,53;0;3491,53
17160;10.01.2021;0;600;0;0;0;0;0;1;0;0;2000;0;2;0;0;0;0;0;0;0;1;-2000;1;NA;0;0;0;0;0;0;11;6342;378;29;0;0;XL;S;0;0;GREEN;MALE;UNKNOWN;L;;700;1;704,1;1;12;NA;NA;NA;UNKNOWN;0,083333333;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;700;1900;4200;4800;6500;0;0;0;1;3;8;9;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;484;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;11;27;3;11,81818182;0;0;0;NA;NA;0;0;0;0;0;1;11;576,94;0;6346,33
18893;03.02.2021;1;2000;321,7;0;31,81;1;30;1;0;0;4300;0;2;0,07;3;1;2;0;1;3;1;-4300;1;NA;1;2;0;1;3;0;6;25428,18;273;56;0;0;XXL;S;0;0;GREEN;MALE;S;M;PERSON;40094,13;7;31516,14;6;20;NA;NA;NA;ADULT;0,35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;5;7;1;3;3;3;0;0;0;4500;19420,63;45023,71;56575,76;78875,76;0;0;0;1;4;11;15;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6930;1;0;0;444;UNKNOWN;IDENTITY_IN_UNIVERSE;RED;;2;1;1;1;4;0;0;NA;NA;0;0;0;0;0;2;11;2534,48;0;27879,29
295;03.10.2020;0;200;0;0;0;0;0;1;0;0;2300;0;3;0;0;0;0;0;0;0;2;-2300;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;XXL;S;NA;NA;GREEN;FEMALE;UNKNOWN;L;PERSON;600;1;696,5;2;4;NA;NA;NA;ADULT;0,25;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;0;0;0;0;0;0;600;600;600;600;600;7668;0;0;1;1;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;4;5;5;5;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;4;4;4;4;7;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3972;0;0;0;441;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1322,34;1;1;980;0;980
19210;08.02.2021;1;2000;241,27;0;0;0;30;1;0;0;3887;0;1;0,06;0;0;0;0;0;0;1;-3887;1;NA;0;0;0;0;0;0;4;5174,87;40;0;0;0;XL;L;0;0;GREEN;MALE;M;XL;PERSON;7282,45;3;7537,32;2;8;NA;NA;NA;UNKNOWN;0,375;0;0;0;0;0;0;6;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;3;3;0;0;0;0;0;0;3482,45;9518,32;14018,32;14018,32;14018,32;14018,32;0;0;1;4;8;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;4;0;0;0;3;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1260;1;0;0;464;UNKNOWN;NOT_IDENTIFIED;YELLOW;;4;26;8;18,25;0;0;0;NA;NA;0;0;0;0;0;2;4;1291,77;0;5167,06
13466;04.11.2020;0;600;0;0;0;0;30;1;0;0;11500;0;5;0;0;0;0;0;0;0;2;-11500;1;NA;0;0;0;0;0;NA;4;8585,16;608;54;0;0;XXL;S;0;0;GREEN;FEMALE;S;M;PERSON;12963,67;2;9781,33;10;24;NA;NA;NA;ADULT;0,083333333;0;0;0;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;1;1;1;1;2;0;0;0;0;0;0;0;1200;2958,35;5958,35;14032,17;55689,8;0;0;0;2;4;5;9;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;6;0;0;0;1;1;1;2;0;1;1;3;5;8;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;5;7;12;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;6072;1;0;0;513;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;4;7;2;4,75;0;0;0;NA;NA;0;0;0;0;0;2;7;1630,11;0;11410,78
9350;12.02.2021;0;500;0;0;0;0;0;1;0;0;2500;0;10;0;0;0;0;0;0;0;2;-2500;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;S;UNKNOWN;NA;NA;GREEN;FEMALE;M;S;PERSON;NA;NA;NA;3;5;NA;NA;NA;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;0;0;0;0;600;600;3127,57;3927,57;0;0;0;0;1;1;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;8;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;0;0;0;549;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;3;4;427,5;0;1710
4049;26.11.2020;0;2000;160,85;0;0;0;0;1;10;0;6500;0;4;0,02;0;0;0;0;0;0;1;-6500;1;0;0;0;0;0;0;NA;1;501;25;25;0;0;XXL;XL;0;0;GREEN;MALE;M;XL;PERSON;1722,4;2;1915,4;2;4;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;6;7;8;0;0;0;0;2;3;4;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;1;2;2;2;2;0;0;0;0;0;0;0;1200;2222,4;2222,4;5222,4;5222,4;0;0;0;1;3;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;19;0;0;0;0;2;2;5;2;2;2;4;18;25;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;10;14;18;1;1;1;1;3;4;5;1;1;1;1;3;4;5;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;0;1616;1;0;0;468;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;0;NA;NA;NA;0;1;0;15;15;0;0;0;0;0;1;1;501,5;15;501,5
1177;13.10.2020;0;300;0;0;0;0;0;1;0;0;3200;0;1;0;0;0;0;0;0;0;1;-3200;1;NA;0;0;0;0;0;NA;1;237;770;770;0;0;L;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;;100;1;100,6;3;6;NA;NA;NA;UNKNOWN;0,166666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;100;100;100;100;1980;0;0;0;1;1;1;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;0;0;0;3;3;3;3;0;0;0;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;450;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;1;1;1;1;0;0;0;0;0;2;5;530,23;0;2651,14
8436;30.01.2021;1;500;0;0;36,5;0;30;1;2;0;2140;0;1;0;2;2;2;0;2;2;1;-2140;1;0;2;2;0;2;2;103;4;3331,98;47;9;0;0;XXL;S;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;5660,82;3;6046,47;3;9;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;4;6;8;8;1;1;2;3;4;6;6;0;0;0;3;3;3;3;3;0;0;0;0;0;0;0;5660,82;9053,8;10053,8;10053,8;10053,8;0;0;0;3;7;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;6;10;14;26;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;4;7;9;17;17;1;1;3;4;6;12;12;1;1;2;3;4;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;443;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;4;1;2,5;1;1;0;1;1;0;0;0;0;0;2;3;838,94;0;2516,81
13891;13.11.2020;1;3000;482,54;0;0;0;30;1;0;0;4500;0;4;0,11;0;0;0;0;0;0;2;-4500;1;NA;0;0;0;0;0;NA;27;76979,13;1099;-6;0;0;L;UNKNOWN;0;0;GREEN;FEMALE;UNKNOWN;S;UNKNOWN;8804,09;2;9286,63;4;35;NA;NA;NA;UNKNOWN;0,057142857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;2;0;0;0;1;0;5804,09;5804,09;10545,32;24767,93;33650,38;40150,38;111818,5;0;1;1;3;8;12;14;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;7;11;14;19;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;2;2;6;8;10;12;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;528;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;18;112;1;15,27777778;4;5;0;11;3,4;0;0;0;0;0;2;43;2582,02;1;111026,73
6252;28.12.2020;0;500;0;0;0;0;0;1;0;0;4500;0;3;0;0;0;0;0;0;0;2;-4500;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;PERSON;NA;NA;NA;NA;NA;NA;NA;NA;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;0;0;0;504;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;174,84;0;0;0;0;0
16139;23.12.2020;0;3000;241,27;0;0;0;0;1;0;0;7000;0;1;0,03;0;0;0;0;0;0;1;-7000;1;NA;0;0;0;0;0;NA;18;95175,14;686;24;0;0;XL;M;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;149744,14;13;126273,61;3;38;NA;1;1;UNKNOWN;0,342105263;2;3;3;5;7;13;16;1;2;2;3;4;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;5;7;12;13;0;0;0;0;6000;6000;6000;36164,91;85429,82;133292,38;240129,05;272409,05;1;1;1;5;12;20;31;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;11;18;32;43;1;2;2;3;4;6;7;1;1;1;4;14;20;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;9;12;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;3;4;5;0;0;0;0;0;0;0;0;0;NA;1;0;0;467;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;10;10;1;2,6;5;3;0;3;2;0;0;0;0;0;2;19;5152,3;0;97893,66
19551;13.02.2021;0;400;0;0;0;0;0;1;1;0;2500;0;1;0;0;0;0;0;0;0;2;-2500;1;0;0;0;0;0;0;117;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;1;1;NA;1;1;UNKNOWN;NA;0;0;0;0;4;6;8;0;0;0;0;1;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;10;0;0;0;0;4;5;6;1;1;1;1;1;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;536;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
20702;04.03.2021;0;1000;0;0;0;0;0;1;2;0;7000;7400;1;0;0;0;0;0;0;0;1;400;1;0;0;0;0;0;0;6;1;600;156;156;0;0;XXL;L;0;0;GREEN;MALE;M;L;UNKNOWN;3300;2;3706,8;1;3;NA;NA;NA;UNKNOWN;0,666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;2;0;0;0;0;0;2500;2500;3300;3300;3300;3900;3900;0;1;1;2;2;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;439;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;12;12;12;0;0;0;NA;NA;0;0;0;0;0;1;1;600;0;600
3319;14.11.2020;0;500;0;0;0;0;20;1;0;0;4000;0;3;0;0;0;0;0;0;0;1;-4000;1;NA;0;0;0;0;0;NA;1;1010;867;867;0;0;XXL;M;0;0;GREEN;MALE;UNKNOWN;M;;NA;NA;NA;4;4;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;452;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;11;11;11;0;0;0;NA;NA;0;0;0;0;0;3;15;529,17;0;7937,53
5458;15.12.2020;0;1000;160,85;0;0;0;0;1;3;0;1033;0;11;0,16;0;0;0;0;0;0;2;-1033;1;0;0;0;0;0;0;NA;1;553;12;12;0;0;XL;M;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;500;1;503;1;3;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;3;8;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;500;1000;1000;2000;2000;0;0;0;1;2;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;1;3;0;0;0;2;2;6;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;10;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;441;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;9;9;9;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0
